index,label_gt,label_pred,correct
3216,11,18,0
3217,24,7,0
3218,38,38,1
3219,10,10,1
3220,24,30,0
3221,26,26,1
3222,6,5,0
3223,4,2,0
3224,11,11,1
3225,23,23,1
3226,4,4,1
3227,35,35,1
3228,7,7,1
3229,15,15,1
3230,31,31,1
3231,23,25,0
3232,11,25,0
3233,25,13,0
3234,18,18,1
3235,27,11,0
3236,41,9,0
3237,1,1,1
3238,23,25,0
3239,8,8,1
3240,4,4,1
3241,15,9,0
3242,7,5,0
3243,25,25,1
3244,12,12,1
3245,9,4,0
3246,20,25,0
3247,1,1,1
3248,1,2,0
3249,11,11,1
3250,27,11,0
3251,13,13,1
3252,13,13,1
3253,15,15,1
3254,35,35,1
3255,25,25,1
3256,11,11,1
3257,8,10,0
3258,36,38,0
3259,2,4,0
3260,10,5,0
3261,12,12,1
3262,2,5,0
3263,3,5,0
3264,34,33,0
3265,16,5,0
3266,8,8,1
3267,10,10,1
3268,12,12,1
3269,9,9,1
3270,11,11,1
3271,11,11,1
3272,35,38,0
3273,30,25,0
3274,40,40,1
3275,4,2,0
3276,2,4,0
3277,1,2,0
3278,18,18,1
3279,17,17,1
3280,35,35,1
3281,0,2,0
3282,2,2,1
3283,12,12,1
3284,12,12,1
3285,12,12,1
3286,14,14,1
3287,8,10,0
3288,31,18,0
3289,1,1,1
3290,26,11,0
3291,7,7,1
3292,10,10,1
3293,5,5,1
3294,21,11,0
3295,13,13,1
3296,3,2,0
3297,13,13,1
3298,18,18,1
3299,2,2,1
3300,25,25,1
3301,10,10,1
3302,1,2,0
3303,6,10,0
3304,1,1,1
3305,7,7,1
3306,34,33,0
3307,14,14,1
3308,7,7,1
3309,2,5,0
3310,25,25,1
3311,15,15,1
3312,8,4,0
3313,33,33,1
3314,10,10,1
3315,10,10,1
3316,3,7,0
3317,17,17,1
3318,13,13,1
3319,11,25,0
3320,25,18,0
3321,1,2,0
3322,15,15,1
3323,1,2,0
3324,35,35,1
3325,14,14,1
3326,9,9,1
3327,13,13,1
3328,9,9,1
3329,25,25,1
3330,4,2,0
3331,1,2,0
3332,7,7,1
3333,31,18,0
3334,3,3,1
3335,1,1,1
3336,2,2,1
3337,20,12,0
3338,18,18,1
3339,38,38,1
3340,0,2,0
3341,39,38,0
3342,3,1,0
3343,15,15,1
3344,12,12,1
3345,2,2,1
3346,3,5,0
3347,35,35,1
3348,5,5,1
3349,11,11,1
3350,3,5,0
3351,1,2,0
3352,9,9,1
3353,37,35,0
3354,12,12,1
3355,7,7,1
3356,2,2,1
3357,38,38,1
3358,22,22,1
3359,16,16,1
3360,41,33,0
3361,31,31,1
3362,25,25,1
3363,29,35,0
3364,10,10,1
3365,16,10,0
3366,2,2,1
3367,29,18,0
3368,13,13,1
3369,22,31,0
3370,12,12,1
3371,12,12,1
3372,9,9,1
3373,23,31,0
3374,15,15,1
3375,13,13,1
3376,3,5,0
3377,12,12,1
3378,40,13,0
3379,25,25,1
3380,38,38,1
3381,10,10,1
3382,1,1,1
3383,11,11,1
3384,4,3,0
3385,36,35,0
3386,42,13,0
3387,30,26,0
3388,22,31,0
3389,5,4,0
3390,4,4,1
3391,31,31,1
3392,4,4,1
3393,9,16,0
3394,28,11,0
3395,13,13,1
3396,13,13,1
3397,16,16,1
3398,7,7,1
3399,5,10,0
3400,3,5,0
3401,9,10,0
3402,15,15,1
3403,14,14,1
3404,9,9,1
3405,19,11,0
3406,5,5,1
3407,5,5,1
3408,1,1,1
3409,13,13,1
3410,28,13,0
3411,8,5,0
3412,14,14,1
3413,6,6,1
3414,10,10,1
3415,1,2,0
3416,23,23,1
3417,13,13,1
3418,36,36,1
3419,2,2,1
3420,0,2,0
3421,28,31,0
3422,40,2,0
3423,2,2,1
3424,12,12,1
3425,15,9,0
3426,5,5,1
3427,4,4,1
3428,13,13,1
3429,35,35,1
3430,12,12,1
3431,4,3,0
3432,5,5,1
3433,11,18,0
3434,5,3,0
3435,2,12,0
3436,9,9,1
3437,18,18,1
3438,7,7,1
3439,1,2,0
3440,18,18,1
3441,2,1,0
3442,3,5,0
3443,12,12,1
3444,8,7,0
3445,1,2,0
3446,4,5,0
3447,4,2,0
3448,15,15,1
3449,14,14,1
3450,8,10,0
3451,2,2,1
3452,1,1,1
3453,8,12,0
3454,40,3,0
3455,5,10,0
3456,35,35,1
3457,22,31,0
3458,5,5,1
3459,35,35,1
3460,12,12,1
3461,1,2,0
3462,35,35,1
3463,12,12,1
3464,10,10,1
3465,38,38,1
3466,11,11,1
3467,38,38,1
3468,1,2,0
3469,36,36,1
3470,8,1,0
3471,11,11,1
3472,16,16,1
3473,42,42,1
3474,0,2,0
3475,1,1,1
3476,16,16,1
3477,12,12,1
3478,11,11,1
3479,15,9,0
3480,25,25,1
3481,20,11,0
3482,17,17,1
3483,1,2,0
3484,4,5,0
3485,18,18,1
3486,15,9,0
3487,25,11,0
3488,35,35,1
3489,12,12,1
3490,11,11,1
3491,2,2,1
3492,18,18,1
3493,24,18,0
3494,25,25,1
3495,18,18,1
3496,7,7,1
3497,9,9,1
3498,5,5,1
3499,8,8,1
3500,2,5,0
3501,32,32,1
3502,8,8,1
3503,10,10,1
3504,12,12,1
3505,13,13,1
3506,16,5,0
3507,12,12,1
3508,14,12,0
3509,38,38,1
3510,4,2,0
3511,38,38,1
3512,18,18,1
3513,38,38,1
3514,12,12,1
3515,7,7,1
3516,9,10,0
3517,38,38,1
3518,2,2,1
3519,2,5,0
3520,2,2,1
3521,24,13,0
3522,1,1,1
3523,6,5,0
3524,1,2,0
3525,5,5,1
3526,10,10,1
3527,9,9,1
3528,38,13,0
3529,18,18,1
3530,4,13,0
3531,4,10,0
3532,17,17,1
3533,12,12,1
3534,1,5,0
3535,35,35,1
3536,13,13,1
3537,9,9,1
3538,10,5,0
3539,17,17,1
3540,10,10,1
3541,5,5,1
3542,11,11,1
3543,8,5,0
3544,2,2,1
3545,13,13,1
3546,14,14,1
3547,11,11,1
3548,38,38,1
3549,10,10,1
3550,14,12,0
3551,18,18,1
3552,19,10,0
3553,32,32,1
3554,8,2,0
3555,5,5,1
3556,2,5,0
3557,12,12,1
3558,22,22,1
3559,2,3,0
3560,17,17,1
3561,6,6,1
3562,5,2,0
3563,35,35,1
3564,27,11,0
3565,9,9,1
3566,5,5,1
3567,30,10,0
3568,13,13,1
3569,13,13,1
3570,13,13,1
3571,11,35,0
3572,38,38,1
3573,10,10,1
3574,12,12,1
3575,8,13,0
3576,8,5,0
3577,8,10,0
3578,4,4,1
3579,38,38,1
3580,24,12,0
3581,35,35,1
3582,38,38,1
3583,17,17,1
3584,38,38,1
3585,10,10,1
3586,18,25,0
3587,11,11,1
3588,25,5,0
3589,3,7,0
3590,17,17,1
3591,7,7,1
3592,35,12,0
3593,41,4,0
3594,14,14,1
3595,3,10,0
3596,38,38,1
3597,12,12,1
3598,20,18,0
3599,38,38,1
3600,6,5,0
3601,14,14,1
3602,2,2,1
3603,4,5,0
3604,2,5,0
3605,37,35,0
3606,12,12,1
3607,8,8,1
3608,9,10,0
3609,38,38,1
3610,12,12,1
3611,4,2,0
3612,38,38,1
3613,9,9,1
3614,35,35,1
3615,4,4,1
3616,37,35,0
3617,21,31,0
3618,10,9,0
3619,2,2,1
3620,16,10,0
3621,23,23,1
3622,3,4,0
3623,2,5,0
3624,11,11,1
3625,25,35,0
3626,11,11,1
3627,1,1,1
3628,5,5,1
3629,1,1,1
3630,35,35,1
3631,10,10,1
3632,2,2,1
3633,5,5,1
3634,1,1,1
3635,12,12,1
3636,7,7,1
3637,7,7,1
3638,1,1,1
3639,38,38,1
3640,17,17,1
3641,10,10,1
3642,10,10,1
3643,18,25,0
3644,17,17,1
3645,1,2,0
3646,1,2,0
3647,14,14,1
3648,12,12,1
3649,7,7,1
3650,4,2,0
3651,14,14,1
3652,17,17,1
3653,38,38,1
3654,3,5,0
3655,3,5,0
3656,25,25,1
3657,25,25,1
3658,10,10,1
3659,13,13,1
3660,8,5,0
3661,2,2,1
3662,18,18,1
3663,31,31,1
3664,14,14,1
3665,26,18,0
3666,31,31,1
3667,14,14,1
3668,14,14,1
3669,9,10,0
3670,35,35,1
3671,3,3,1
3672,33,34,0
3673,1,2,0
3674,14,14,1
3675,25,22,0
3676,2,2,1
3677,0,2,0
3678,10,10,1
3679,17,17,1
3680,2,2,1
3681,25,25,1
3682,13,13,1
3683,4,4,1
3684,39,38,0
3685,5,5,1
3686,31,13,0
3687,10,10,1
3688,4,4,1
3689,4,8,0
3690,24,24,1
3691,1,1,1
3692,12,12,1
3693,8,7,0
3694,2,1,0
3695,41,32,0
3696,4,4,1
3697,12,12,1
3698,12,12,1
3699,10,10,1
3700,35,38,0
3701,21,2,0
3702,22,22,1
3703,2,2,1
3704,40,38,0
3705,6,5,0
3706,35,35,1
3707,3,5,0
3708,14,14,1
3709,2,4,0
3710,17,17,1
3711,2,2,1
3712,17,17,1
3713,11,11,1
3714,19,12,0
3715,33,4,0
3716,2,2,1
3717,4,5,0
3718,33,38,0
3719,28,11,0
3720,41,13,0
3721,6,6,1
3722,28,13,0
3723,38,38,1
3724,38,38,1
3725,11,13,0
3726,7,10,0
3727,26,18,0
3728,18,18,1
3729,10,10,1
3730,25,25,1
3731,13,13,1
3732,3,2,0
3733,11,11,1
3734,38,38,1
3735,35,38,0
3736,17,17,1
3737,22,25,0
3738,31,31,1
3739,18,23,0
3740,11,11,1
3741,25,25,1
3742,25,25,1
3743,31,31,1
3744,12,12,1
3745,30,30,1
3746,28,25,0
3747,12,12,1
3748,12,12,1
3749,31,31,1
3750,35,35,1
3751,34,38,0
3752,28,11,0
3753,29,29,1
3754,10,10,1
3755,9,9,1
3756,13,13,1
3757,31,31,1
3758,10,10,1
3759,1,1,1
3760,10,10,1
3761,6,5,0
3762,11,11,1
3763,13,13,1
3764,38,38,1
3765,4,4,1
3766,13,13,1
3767,13,13,1
3768,7,7,1
3769,1,2,0
3770,18,18,1
3771,7,7,1
3772,1,2,0
3773,2,10,0
3774,31,31,1
3775,11,11,1
3776,0,9,0
3777,11,11,1
3778,30,26,0
3779,0,2,0
3780,25,25,1
3781,18,18,1
3782,30,4,0
3783,23,13,0
3784,1,2,0
3785,1,1,1
3786,25,25,1
3787,13,13,1
3788,10,10,1
3789,37,35,0
3790,15,5,0
3791,5,5,1
3792,11,31,0
3793,12,12,1
3794,9,10,0
3795,11,11,1
3796,5,4,0
3797,2,2,1
3798,13,13,1
3799,30,25,0
3800,25,25,1
3801,9,9,1
3802,5,5,1
3803,13,13,1
3804,20,11,0
3805,3,2,0
3806,11,18,0
3807,10,10,1
3808,10,10,1
3809,14,14,1
3810,1,1,1
3811,25,25,1
3812,3,1,0
3813,10,10,1
3814,13,13,1
3815,35,12,0
3816,18,18,1
3817,18,18,1
3818,10,10,1
3819,4,4,1
3820,26,26,1
3821,28,25,0
3822,15,15,1
3823,17,17,1
3824,17,25,0
3825,14,14,1
3826,35,35,1
3827,12,13,0
3828,7,7,1
3829,38,8,0
3830,1,5,0
3831,1,2,0
3832,41,41,1
3833,7,7,1
3834,5,5,1
3835,20,11,0
3836,1,2,0
3837,6,5,0
3838,2,2,1
3839,2,2,1
3840,23,30,0
3841,11,18,0
3842,12,13,0
3843,1,2,0
3844,13,13,1
3845,35,35,1
3846,15,9,0
3847,25,25,1
3848,10,10,1
3849,38,38,1
3850,5,5,1
3851,28,11,0
3852,9,10,0
3853,34,33,0
3854,1,2,0
3855,38,38,1
3856,9,10,0
3857,5,7,0
3858,4,2,0
3859,16,16,1
3860,25,25,1
3861,23,11,0
3862,10,10,1
3863,0,1,0
3864,39,38,0
3865,12,12,1
3866,10,10,1
3867,41,13,0
3868,25,25,1
3869,33,38,0
3870,15,9,0
3871,33,38,0
3872,25,25,1
3873,27,26,0
3874,7,7,1
3875,13,13,1
3876,11,11,1
3877,1,1,1
3878,1,1,1
3879,7,7,1
3880,28,11,0
3881,17,17,1
3882,12,12,1
3883,7,7,1
3884,12,12,1
3885,31,31,1
3886,5,5,1
3887,38,38,1
3888,13,13,1
3889,24,11,0
3890,13,13,1
3891,14,14,1
3892,10,9,0
3893,1,2,0
3894,25,25,1
3895,5,5,1
3896,22,23,0
3897,1,1,1
3898,15,15,1
3899,8,7,0
3900,1,2,0
3901,25,18,0
3902,13,13,1
3903,12,12,1
3904,28,15,0
3905,41,6,0
3906,38,38,1
3907,17,17,1
3908,7,7,1
3909,33,38,0
3910,38,38,1
3911,3,8,0
3912,28,13,0
3913,35,35,1
3914,4,4,1
3915,4,8,0
3916,2,2,1
3917,31,31,1
3918,16,10,0
3919,12,12,1
3920,12,12,1
3921,12,12,1
3922,0,1,0
3923,2,1,0
3924,9,10,0
3925,4,4,1
3926,20,11,0
3927,31,31,1
3928,7,2,0
3929,4,4,1
3930,8,5,0
3931,9,10,0
3932,35,35,1
3933,13,13,1
3934,9,10,0
3935,38,10,0
3936,12,12,1
3937,7,5,0
3938,32,32,1
3939,9,9,1
3940,11,11,1
3941,7,7,1
3942,5,5,1
3943,13,13,1
3944,7,7,1
3945,12,12,1
3946,11,25,0
3947,1,1,1
3948,25,25,1
3949,12,12,1
3950,4,4,1
3951,17,17,1
3952,6,6,1
3953,38,38,1
3954,38,38,1
3955,12,12,1
3956,31,31,1
3957,6,5,0
3958,22,31,0
3959,4,5,0
3960,18,25,0
3961,15,15,1
3962,1,5,0
3963,8,8,1
3964,40,2,0
3965,26,25,0
3966,9,13,0
3967,3,1,0
3968,40,40,1
3969,13,13,1
3970,8,7,0
3971,34,40,0
3972,17,17,1
3973,36,38,0
3974,12,12,1
3975,40,33,0
3976,38,38,1
3977,4,5,0
3978,31,31,1
3979,35,38,0
3980,31,31,1
3981,18,35,0
3982,13,13,1
3983,25,25,1
3984,1,7,0
3985,1,2,0
3986,17,17,1
3987,31,31,1
3988,16,10,0
3989,10,10,1
3990,12,12,1
3991,42,41,0
3992,9,10,0
3993,39,38,0
3994,35,6,0
3995,13,13,1
3996,10,16,0
3997,13,13,1
3998,4,4,1
3999,4,5,0
4000,25,18,0
4001,34,38,0
4002,12,12,1
4003,2,2,1
4004,8,10,0
4005,29,25,0
4006,31,31,1
4007,4,10,0
4008,1,12,0
4009,8,7,0
4010,4,5,0
4011,30,31,0
4012,0,2,0
4013,15,15,1
4014,13,13,1
4015,25,25,1
4016,2,2,1
4017,4,2,0
4018,2,2,1
4019,12,12,1
4020,28,25,0
4021,11,31,0
4022,35,38,0
4023,4,2,0
4024,10,10,1
4025,38,38,1
4026,31,31,1
4027,12,12,1
4028,7,7,1
4029,16,10,0
4030,6,5,0
4031,1,1,1
4032,21,11,0
4033,5,7,0
4034,13,13,1
4035,2,2,1
4036,38,38,1
4037,2,3,0
4038,24,18,0
4039,5,5,1
4040,34,38,0
4041,9,10,0
4042,17,17,1
4043,26,26,1
4044,25,13,0
4045,24,24,1
4046,12,13,0
4047,17,17,1
4048,27,31,0
4049,35,35,1
4050,29,31,0
4051,8,5,0
4052,31,31,1
4053,5,5,1
4054,15,9,0
4055,22,25,0
4056,10,10,1
4057,28,18,0
4058,25,25,1
4059,12,12,1
4060,8,10,0
4061,9,10,0
4062,11,11,1
4063,1,2,0
4064,17,17,1
4065,29,18,0
4066,38,38,1
4067,2,3,0
4068,36,38,0
4069,30,29,0
4070,30,31,0
4071,1,1,1
4072,8,5,0
4073,13,13,1
4074,38,38,1
4075,1,2,0
4076,5,5,1
4077,29,11,0
4078,11,25,0
4079,18,18,1
4080,11,11,1
4081,10,10,1
4082,4,4,1
4083,15,13,0
4084,12,12,1
4085,7,7,1
4086,21,31,0
4087,38,38,1
4088,28,12,0
4089,13,13,1
4090,7,8,0
4091,12,12,1
4092,10,10,1
4093,1,2,0
4094,35,35,1
4095,1,5,0
4096,8,8,1
4097,38,38,1
4098,25,25,1
4099,13,13,1
4100,15,9,0
4101,12,12,1
4102,8,10,0
4103,17,17,1
4104,38,38,1
4105,41,41,1
4106,31,25,0
4107,10,10,1
4108,25,25,1
4109,1,1,1
4110,14,14,1
4111,17,13,0
4112,23,25,0
4113,10,10,1
4114,26,26,1
4115,31,17,0
4116,5,7,0
4117,36,38,0
4118,14,10,0
4119,4,7,0
4120,4,4,1
4121,7,7,1
4122,20,5,0
4123,34,38,0
4124,1,2,0
4125,21,11,0
4126,14,14,1
4127,4,2,0
4128,13,13,1
4129,6,6,1
4130,39,38,0
4131,11,18,0
4132,33,34,0
4133,30,31,0
4134,2,2,1
4135,3,13,0
4136,33,38,0
4137,1,1,1
4138,40,40,1
4139,1,1,1
4140,13,13,1
4141,23,11,0
4142,18,25,0
4143,10,10,1
4144,35,35,1
4145,1,2,0
4146,15,9,0
4147,21,11,0
4148,14,14,1
4149,3,3,1
4150,35,38,0
4151,12,12,1
4152,9,10,0
4153,33,33,1
4154,17,17,1
4155,12,12,1
4156,25,7,0
4157,18,11,0
4158,4,5,0
4159,31,31,1
4160,11,11,1
4161,5,5,1
4162,29,12,0
4163,11,25,0
4164,5,5,1
4165,14,17,0
4166,15,15,1
4167,5,1,0
4168,38,38,1
4169,14,14,1
4170,4,4,1
4171,10,16,0
4172,12,12,1
4173,2,2,1
4174,13,13,1
4175,17,17,1
4176,10,10,1
4177,4,4,1
4178,5,5,1
4179,4,4,1
4180,0,2,0
4181,8,5,0
4182,31,18,0
4183,4,2,0
4184,41,13,0
4185,21,4,0
4186,20,5,0
4187,25,25,1
4188,14,14,1
4189,1,1,1
4190,11,18,0
4191,21,31,0
4192,11,18,0
4193,18,18,1
4194,10,10,1
4195,5,5,1
4196,12,12,1
4197,13,13,1
4198,31,10,0
4199,12,12,1
4200,2,1,0
4201,12,12,1
4202,13,13,1
4203,16,5,0
4204,3,5,0
4205,2,4,0
4206,10,10,1
4207,5,4,0
4208,31,31,1
4209,12,12,1
4210,14,14,1
4211,17,17,1
4212,17,17,1
4213,13,13,1
4214,17,17,1
4215,16,10,0
4216,31,31,1
4217,11,11,1
4218,26,18,0
4219,13,23,0
4220,13,13,1
4221,7,7,1
4222,13,13,1
4223,2,2,1
4224,18,18,1
4225,8,10,0
4226,7,7,1
4227,1,1,1
4228,9,9,1
4229,38,38,1
4230,9,10,0
4231,13,13,1
4232,13,13,1
4233,1,10,0
4234,1,1,1
4235,8,10,0
4236,2,2,1
4237,8,8,1
4238,13,13,1
4239,38,38,1
4240,7,8,0
4241,18,18,1
4242,2,2,1
4243,14,14,1
4244,38,38,1
4245,5,10,0
4246,38,38,1
4247,12,12,1
4248,25,25,1
4249,5,5,1
4250,25,12,0
4251,11,18,0
4252,18,25,0
4253,5,5,1
4254,14,14,1
4255,12,12,1
4256,13,13,1
4257,5,4,0
4258,13,13,1
4259,9,13,0
4260,11,25,0
4261,25,25,1
4262,7,7,1
4263,12,12,1
4264,35,35,1
4265,15,12,0
4266,1,1,1
4267,3,1,0
4268,31,31,1
4269,17,17,1
4270,13,13,1
4271,6,10,0
4272,8,10,0
4273,25,11,0
4274,4,4,1
4275,38,38,1
4276,18,18,1
4277,10,10,1
4278,36,38,0
4279,17,17,1
4280,13,13,1
4281,8,10,0
4282,12,12,1
4283,4,2,0
4284,1,1,1
4285,2,5,0
4286,5,5,1
4287,17,17,1
4288,9,9,1
4289,25,25,1
4290,29,11,0
4291,35,35,1
4292,29,11,0
4293,35,35,1
4294,15,12,0
4295,2,2,1
4296,35,35,1
4297,11,11,1
4298,28,18,0
4299,26,26,1
4300,23,13,0
4301,3,5,0
4302,35,35,1
4303,25,25,1
4304,38,38,1
4305,1,2,0
4306,15,10,0
4307,9,10,0
4308,11,11,1
4309,7,7,1
4310,9,13,0
4311,38,38,1
4312,20,11,0
4313,39,38,0
4314,26,18,0
4315,13,13,1
4316,42,40,0
4317,11,25,0
4318,12,12,1
4319,38,38,1
4320,7,7,1
4321,3,5,0
4322,10,10,1
4323,8,7,0
4324,35,35,1
4325,4,2,0
4326,5,5,1
4327,5,2,0
4328,9,9,1
4329,35,35,1
4330,31,18,0
4331,24,24,1
4332,0,8,0
4333,0,2,0
4334,8,2,0
4335,41,5,0
4336,1,1,1
4337,1,1,1
4338,4,4,1
4339,7,7,1
4340,25,11,0
4341,12,12,1
4342,33,33,1
4343,14,14,1
4344,2,2,1
4345,15,15,1
4346,9,9,1
4347,12,12,1
4348,1,1,1
4349,11,25,0
4350,33,38,0
4351,4,3,0
4352,1,1,1
4353,18,18,1
4354,13,13,1
4355,12,12,1
4356,13,13,1
4357,2,2,1
4358,13,13,1
4359,10,10,1
4360,36,13,0
4361,10,10,1
4362,38,38,1
4363,3,4,0
4364,11,11,1
4365,38,38,1
4366,15,15,1
4367,30,25,0
4368,18,11,0
4369,35,35,1
4370,5,10,0
4371,9,6,0
4372,18,11,0
4373,8,8,1
4374,12,12,1
4375,15,15,1
4376,5,5,1
4377,1,1,1
4378,35,35,1
4379,4,5,0
4380,25,25,1
4381,5,2,0
4382,2,2,1
4383,30,26,0
4384,12,12,1
4385,8,10,0
4386,1,7,0
4387,1,2,0
4388,4,3,0
4389,4,4,1
4390,9,10,0
4391,17,17,1
4392,4,4,1
4393,10,10,1
4394,17,17,1
4395,38,38,1
4396,2,2,1
4397,2,2,1
4398,39,38,0
4399,1,17,0
4400,21,13,0
4401,15,1,0
4402,10,10,1
4403,4,4,1
4404,3,3,1
4405,13,13,1
4406,5,5,1
4407,9,9,1
4408,3,5,0
4409,18,25,0
4410,6,6,1
4411,7,7,1
4412,12,12,1
4413,42,38,0
4414,19,11,0
4415,11,22,0
4416,17,17,1
4417,1,5,0
4418,33,4,0
4419,8,2,0
4420,31,25,0
4421,31,31,1
4422,5,2,0
4423,1,2,0
4424,12,12,1
4425,28,7,0
4426,5,5,1
4427,12,12,1
4428,8,5,0
4429,20,5,0
4430,10,10,1
4431,10,10,1
4432,8,5,0
4433,8,8,1
4434,0,2,0
4435,5,5,1
4436,7,7,1
4437,20,13,0
4438,33,10,0
4439,10,10,1
4440,5,5,1
4441,12,12,1
4442,38,38,1
4443,21,1,0
4444,2,2,1
4445,7,7,1
4446,5,5,1
4447,2,2,1
4448,17,17,1
4449,3,5,0
4450,17,17,1
4451,12,12,1
4452,31,31,1
4453,25,25,1
4454,18,18,1
4455,2,2,1
4456,27,11,0
4457,3,1,0
4458,37,35,0
4459,9,10,0
4460,38,38,1
4461,5,10,0
4462,38,38,1
4463,8,10,0
4464,13,13,1
4465,10,10,1
4466,14,14,1
4467,12,12,1
4468,17,17,1
4469,31,31,1
4470,26,25,0
4471,33,12,0
4472,38,38,1
4473,17,17,1
4474,12,12,1
4475,2,2,1
4476,2,1,0
4477,13,13,1
4478,1,2,0
4479,21,22,0
4480,2,2,1
4481,10,10,1
4482,9,10,0
4483,33,12,0
4484,5,5,1
4485,13,35,0
4486,1,2,0
4487,4,4,1
4488,8,2,0
4489,2,5,0
4490,36,33,0
4491,12,12,1
4492,38,10,0
4493,4,4,1
4494,34,10,0
4495,12,12,1
4496,42,10,0
4497,5,5,1
4498,2,2,1
4499,1,1,1
4500,22,22,1
4501,25,2,0
4502,28,26,0
4503,3,4,0
4504,0,2,0
4505,2,2,1
4506,2,2,1
4507,17,17,1
4508,12,12,1
4509,30,26,0
4510,31,31,1
4511,30,30,1
4512,0,2,0
4513,1,1,1
4514,35,35,1
4515,40,1,0
4516,2,2,1
4517,10,10,1
4518,10,10,1
4519,7,7,1
4520,9,10,0
4521,4,4,1
4522,34,35,0
4523,5,5,1
4524,7,7,1
4525,30,7,0
4526,12,12,1
4527,13,13,1
4528,35,35,1
4529,28,7,0
4530,12,12,1
4531,35,35,1
4532,10,5,0
4533,12,12,1
4534,8,10,0
4535,18,25,0
4536,5,10,0
4537,1,1,1
4538,5,5,1
4539,1,1,1
4540,2,2,1
4541,2,5,0
4542,12,12,1
4543,3,3,1
4544,7,7,1
4545,16,10,0
4546,2,2,1
4547,7,7,1
4548,14,14,1
4549,18,26,0
4550,38,38,1
4551,25,25,1
4552,2,1,0
4553,18,18,1
4554,9,10,0
4555,36,33,0
4556,9,10,0
4557,25,11,0
4558,5,10,0
4559,5,5,1
4560,5,4,0
4561,3,9,0
4562,27,31,0
4563,13,13,1
4564,1,1,1
4565,25,11,0
4566,25,11,0
4567,8,5,0
4568,10,10,1
4569,25,18,0
4570,0,2,0
4571,31,31,1
4572,9,9,1
4573,2,5,0
4574,2,2,1
4575,8,5,0
4576,4,5,0
4577,13,13,1
4578,7,7,1
4579,30,31,0
4580,5,5,1
4581,15,17,0
4582,12,12,1
4583,17,17,1
4584,1,1,1
4585,27,11,0
4586,7,10,0
4587,24,12,0
4588,3,2,0
4589,3,1,0
4590,10,10,1
4591,26,26,1
4592,38,38,1
4593,10,10,1
4594,12,12,1
4595,2,5,0
4596,10,10,1
4597,3,3,1
4598,5,1,0
4599,1,1,1
4600,12,12,1
4601,4,4,1
4602,29,25,0
4603,34,33,0
4604,1,1,1
4605,0,2,0
4606,4,4,1
4607,35,38,0
4608,4,2,0
4609,5,5,1
4610,13,13,1
4611,33,35,0
4612,37,35,0
4613,37,35,0
4614,38,38,1
4615,33,33,1
4616,38,38,1
4617,21,11,0
4618,31,31,1
4619,11,11,1
4620,19,18,0
4621,38,38,1
4622,4,4,1
4623,12,12,1
4624,8,7,0
4625,24,12,0
4626,12,12,1
4627,2,2,1
4628,13,13,1
4629,7,5,0
4630,7,7,1
4631,1,1,1
4632,9,9,1
4633,38,38,1
4634,26,18,0
4635,20,25,0
4636,33,38,0
4637,35,38,0
4638,25,25,1
4639,30,11,0
4640,8,5,0
4641,2,1,0
4642,28,5,0
4643,19,13,0
4644,5,5,1
4645,39,38,0
4646,2,5,0
4647,4,4,1
4648,35,35,1
4649,12,12,1
4650,4,2,0
4651,10,10,1
4652,25,13,0
4653,8,7,0
4654,4,2,0
4655,4,2,0
4656,38,38,1
4657,1,1,1
4658,37,35,0
4659,5,5,1
4660,10,10,1
4661,1,1,1
4662,6,8,0
4663,6,6,1
4664,38,38,1
4665,12,12,1
4666,33,10,0
4667,40,5,0
4668,1,2,0
4669,10,10,1
4670,4,2,0
4671,25,13,0
4672,18,18,1
4673,4,4,1
4674,9,10,0
4675,39,38,0
4676,10,10,1
4677,7,7,1
4678,6,6,1
4679,7,5,0
4680,1,13,0
4681,10,10,1
4682,12,12,1
4683,13,13,1
4684,2,5,0
4685,2,2,1
4686,22,11,0
4687,6,6,1
4688,10,10,1
4689,11,18,0
4690,12,12,1
4691,21,5,0
4692,11,35,0
4693,38,38,1
4694,5,5,1
4695,4,4,1
4696,31,31,1
4697,27,11,0
4698,26,26,1
4699,26,26,1
4700,33,38,0
4701,4,5,0
4702,25,25,1
4703,7,10,0
4704,1,2,0
4705,2,2,1
4706,39,38,0
4707,38,38,1
4708,38,38,1
4709,40,40,1
4710,38,38,1
4711,3,3,1
4712,5,5,1
4713,13,13,1
4714,11,11,1
4715,16,10,0
4716,7,7,1
4717,36,33,0
4718,22,25,0
4719,14,14,1
4720,7,7,1
4721,3,1,0
4722,4,2,0
4723,4,4,1
4724,25,11,0
4725,26,18,0
4726,0,1,0
4727,18,18,1
4728,5,10,0
4729,9,10,0
4730,3,5,0
4731,21,11,0
4732,19,5,0
4733,12,12,1
4734,1,2,0
4735,1,2,0
4736,7,10,0
4737,14,14,1
4738,7,7,1
4739,7,7,1
4740,13,13,1
4741,4,4,1
4742,13,13,1
4743,18,18,1
4744,4,2,0
4745,38,38,1
4746,12,12,1
4747,12,12,1
4748,13,13,1
4749,2,2,1
4750,17,17,1
4751,17,17,1
4752,1,1,1
4753,26,25,0
4754,19,26,0
4755,7,3,0
4756,18,18,1
4757,14,14,1
4758,4,5,0
4759,1,1,1
4760,7,7,1
4761,8,10,0
4762,20,31,0
4763,10,10,1
4764,16,9,0
4765,28,12,0
4766,5,5,1
4767,17,17,1
4768,25,25,1
