img_path,label_gt,label_pred,label_pred_name
Test/05795.png,9,633,loupe
Test/05796.png,3,439,bearskin
Test/05797.png,24,846,table lamp
Test/05798.png,13,604,hourglass
Test/05799.png,6,772,safety pin
Test/05800.png,10,451,bolo tie
Test/05801.png,33,729,plate rack
Test/05802.png,30,451,bolo tie
Test/05803.png,4,878,typewriter keyboard
Test/05804.png,12,919,street sign
Test/05805.png,37,455,bottlecap
Test/05806.png,30,846,table lamp
Test/05807.png,25,919,street sign
Test/05808.png,11,583,guillotine
Test/05809.png,38,746,puck
Test/05810.png,38,451,bolo tie
Test/05811.png,5,571,gas pump
Test/05812.png,13,604,hourglass
Test/05813.png,1,439,bearskin
Test/05814.png,10,680,nipple
Test/05815.png,10,584,hair slide
Test/05816.png,31,448,birdhouse
Test/05817.png,31,451,bolo tie
Test/05818.png,4,878,typewriter keyboard
Test/05819.png,37,878,typewriter keyboard
Test/05820.png,3,482,cassette player
Test/05821.png,12,919,street sign
Test/05822.png,1,571,gas pump
Test/05823.png,7,455,bottlecap
Test/05824.png,30,451,bolo tie
Test/05825.png,12,590,hand-held computer
Test/05826.png,14,919,street sign
Test/05827.png,35,451,bolo tie
Test/05828.png,11,919,street sign
Test/05829.png,11,448,birdhouse
Test/05830.png,1,455,bottlecap
Test/05831.png,8,439,bearskin
Test/05832.png,38,772,safety pin
Test/05833.png,7,439,bearskin
Test/05834.png,28,448,birdhouse
Test/05835.png,10,571,gas pump
Test/05836.png,12,451,bolo tie
Test/05837.png,2,439,bearskin
Test/05838.png,11,448,birdhouse
Test/05839.png,23,919,street sign
Test/05840.png,9,633,loupe
Test/05841.png,11,872,tripod
Test/05842.png,3,451,bolo tie
Test/05843.png,1,451,bolo tie
Test/05844.png,18,919,street sign
Test/05845.png,3,439,bearskin
Test/05846.png,18,451,bolo tie
Test/05847.png,2,455,bottlecap
Test/05848.png,9,633,loupe
Test/05849.png,4,369,siamang
Test/05850.png,31,919,street sign
Test/05851.png,30,451,bolo tie
Test/05852.png,35,878,typewriter keyboard
Test/05853.png,2,747,punching bag
Test/05854.png,23,843,swing
Test/05855.png,10,633,loupe
Test/05856.png,8,455,bottlecap
Test/05857.png,38,545,electric fan
Test/05858.png,5,439,bearskin
Test/05859.png,5,439,bearskin
Test/05860.png,10,633,loupe
Test/05861.png,9,633,loupe
Test/05862.png,12,507,combination lock
Test/05863.png,38,920,traffic light
Test/05864.png,3,455,bottlecap
Test/05865.png,3,919,street sign
Test/05866.png,16,633,loupe
Test/05867.png,13,451,bolo tie
Test/05868.png,9,451,bolo tie
Test/05869.png,12,451,bolo tie
Test/05870.png,28,675,moving van
Test/05871.png,18,448,birdhouse
Test/05872.png,12,451,bolo tie
Test/05873.png,22,919,street sign
Test/05874.png,4,369,siamang
Test/05875.png,35,577,gong
Test/05876.png,4,878,typewriter keyboard
Test/05877.png,5,439,bearskin
Test/05878.png,18,747,punching bag
Test/05879.png,38,714,pick
Test/05880.png,14,919,street sign
Test/05881.png,38,633,loupe
Test/05882.png,38,455,bottlecap
Test/05883.png,28,919,street sign
Test/05884.png,11,494,chime
Test/05885.png,13,451,bolo tie
Test/05886.png,35,920,traffic light
Test/05887.png,13,919,street sign
Test/05888.png,5,746,puck
Test/05889.png,38,641,maraca
Test/05890.png,5,451,bolo tie
Test/05891.png,7,746,puck
Test/05892.png,13,946,cardoon
Test/05893.png,18,448,birdhouse
Test/05894.png,11,448,birdhouse
Test/05895.png,27,919,street sign
Test/05896.png,1,451,bolo tie
Test/05897.png,13,451,bolo tie
Test/05898.png,10,633,loupe
Test/05899.png,14,919,street sign
Test/05900.png,16,800,slot
Test/05901.png,4,584,hair slide
Test/05902.png,1,571,gas pump
Test/05903.png,11,919,street sign
Test/05904.png,4,878,typewriter keyboard
Test/05905.png,10,901,whiskey jug
Test/05906.png,4,455,bottlecap
Test/05907.png,38,746,puck
Test/05908.png,4,878,typewriter keyboard
Test/05909.png,2,878,typewriter keyboard
Test/05910.png,2,633,loupe
Test/05911.png,10,384,indri
Test/05912.png,5,878,typewriter keyboard
Test/05913.png,33,392,rock beauty
Test/05914.png,1,919,street sign
Test/05915.png,18,919,street sign
Test/05916.png,7,746,puck
Test/05917.png,15,600,hook
Test/05918.png,15,577,gong
Test/05919.png,9,633,loupe
Test/05920.png,4,878,typewriter keyboard
Test/05921.png,35,451,bolo tie
Test/05922.png,31,674,mousetrap
Test/05923.png,13,451,bolo tie
Test/05924.png,6,772,safety pin
Test/05925.png,12,906,Windsor tie
Test/05926.png,5,684,ocarina
Test/05927.png,29,919,street sign
Test/05928.png,2,439,bearskin
Test/05929.png,3,878,typewriter keyboard
Test/05930.png,35,801,snorkel
Test/05931.png,17,747,punching bag
Test/05932.png,7,451,bolo tie
Test/05933.png,2,439,bearskin
Test/05934.png,12,583,guillotine
Test/05935.png,35,577,gong
Test/05936.png,8,633,loupe
Test/05937.png,10,746,puck
Test/05938.png,38,856,thresher
Test/05939.png,35,451,bolo tie
Test/05940.png,1,878,typewriter keyboard
Test/05941.png,35,680,nipple
Test/05942.png,7,455,bottlecap
Test/05943.png,2,451,bolo tie
Test/05944.png,25,919,street sign
Test/05945.png,0,439,bearskin
Test/05946.png,2,455,bottlecap
Test/05947.png,1,746,puck
Test/05948.png,4,878,typewriter keyboard
Test/05949.png,36,680,nipple
Test/05950.png,29,741,prayer rug
Test/05951.png,8,633,loupe
Test/05952.png,7,680,nipple
Test/05953.png,35,680,nipple
Test/05954.png,10,369,siamang
Test/05955.png,1,571,gas pump
Test/05956.png,13,451,bolo tie
Test/05957.png,4,455,bottlecap
Test/05958.png,10,522,croquet ball
Test/05959.png,5,439,bearskin
Test/05960.png,12,451,bolo tie
Test/05961.png,7,631,lotion
Test/05962.png,16,919,street sign
Test/05963.png,3,451,bolo tie
Test/05964.png,1,746,puck
Test/05965.png,1,585,hair spray
Test/05966.png,41,409,analog clock
Test/05967.png,19,448,birdhouse
Test/05968.png,8,633,loupe
Test/05969.png,13,451,bolo tie
Test/05970.png,10,844,switch
Test/05971.png,1,451,bolo tie
Test/05972.png,38,165,black-and-tan coonhound
Test/05973.png,13,604,hourglass
Test/05974.png,11,448,birdhouse
Test/05975.png,2,571,gas pump
Test/05976.png,2,455,bottlecap
Test/05977.png,7,405,airship
Test/05978.png,10,522,croquet ball
Test/05979.png,14,919,street sign
Test/05980.png,10,838,sunscreen
Test/05981.png,39,878,typewriter keyboard
Test/05982.png,9,439,bearskin
Test/05983.png,25,919,street sign
Test/05984.png,3,455,bottlecap
Test/05985.png,6,783,screw
Test/05986.png,17,577,gong
Test/05987.png,13,919,street sign
Test/05988.png,2,440,beer bottle
Test/05989.png,3,878,typewriter keyboard
Test/05990.png,17,439,bearskin
Test/05991.png,2,439,bearskin
Test/05992.png,40,567,frying pan
Test/05993.png,1,439,bearskin
Test/05994.png,10,384,indri
Test/05995.png,5,635,magnetic compass
Test/05996.png,32,604,hourglass
Test/05997.png,8,633,loupe
Test/05998.png,12,451,bolo tie
Test/05999.png,42,633,loupe
Test/06000.png,1,556,fire screen
Test/06001.png,35,878,typewriter keyboard
Test/06002.png,0,439,bearskin
Test/06003.png,1,451,bolo tie
Test/06004.png,30,736,pool table
Test/06005.png,1,800,slot
Test/06006.png,2,455,bottlecap
Test/06007.png,29,919,street sign
Test/06008.png,13,919,street sign
Test/06009.png,3,464,buckle
Test/06010.png,36,455,bottlecap
Test/06011.png,15,763,revolver
Test/06012.png,4,800,slot
Test/06013.png,23,451,bolo tie
Test/06014.png,5,451,bolo tie
Test/06015.png,5,455,bottlecap
Test/06016.png,8,746,puck
Test/06017.png,8,878,typewriter keyboard
Test/06018.png,5,455,bottlecap
Test/06019.png,4,878,typewriter keyboard
Test/06020.png,2,741,prayer rug
Test/06021.png,10,844,switch
Test/06022.png,25,708,pedestal
Test/06023.png,4,635,magnetic compass
Test/06024.png,25,919,street sign
Test/06025.png,32,878,typewriter keyboard
Test/06026.png,13,442,bell cote
Test/06027.png,34,714,pick
Test/06028.png,26,448,birdhouse
Test/06029.png,25,674,mousetrap
Test/06030.png,15,577,gong
Test/06031.png,25,919,street sign
Test/06032.png,18,674,mousetrap
Test/06033.png,6,783,screw
Test/06034.png,9,633,loupe
Test/06035.png,7,746,puck
Test/06036.png,1,680,nipple
Test/06037.png,13,892,wall clock
Test/06038.png,27,451,bolo tie
Test/06039.png,1,800,slot
Test/06040.png,4,878,typewriter keyboard
Test/06041.png,23,800,slot
Test/06042.png,25,919,street sign
Test/06043.png,35,604,hourglass
Test/06044.png,10,844,switch
Test/06045.png,4,369,siamang
Test/06046.png,7,439,bearskin
Test/06047.png,10,633,loupe
Test/06048.png,12,451,bolo tie
Test/06049.png,12,741,prayer rug
Test/06050.png,18,631,lotion
Test/06051.png,26,448,birdhouse
Test/06052.png,12,860,tobacco shop
Test/06053.png,25,448,birdhouse
Test/06054.png,11,448,birdhouse
Test/06055.png,35,920,traffic light
Test/06056.png,12,451,bolo tie
Test/06057.png,35,494,chime
Test/06058.png,4,252,affenpinscher
Test/06059.png,10,633,loupe
Test/06060.png,2,878,typewriter keyboard
Test/06061.png,7,439,bearskin
Test/06062.png,40,451,bolo tie
Test/06063.png,11,919,street sign
Test/06064.png,38,860,tobacco shop
Test/06065.png,13,451,bolo tie
Test/06066.png,12,604,hourglass
Test/06067.png,13,919,street sign
Test/06068.png,36,818,spotlight
Test/06069.png,5,451,bolo tie
Test/06070.png,35,844,switch
Test/06071.png,15,439,bearskin
Test/06072.png,11,494,chime
Test/06073.png,13,919,street sign
Test/06074.png,13,604,hourglass
Test/06075.png,36,878,typewriter keyboard
Test/06076.png,5,680,nipple
Test/06077.png,33,392,rock beauty
Test/06078.png,8,878,typewriter keyboard
Test/06079.png,34,451,bolo tie
Test/06080.png,13,787,shield
Test/06081.png,1,451,bolo tie
Test/06082.png,3,626,lighter
Test/06083.png,38,729,plate rack
Test/06084.png,17,747,punching bag
Test/06085.png,6,783,screw
Test/06086.png,5,455,bottlecap
Test/06087.png,25,919,street sign
Test/06088.png,5,878,typewriter keyboard
Test/06089.png,10,684,ocarina
Test/06090.png,30,556,fire screen
Test/06091.png,10,481,cassette
Test/06092.png,7,746,puck
Test/06093.png,2,781,scoreboard
Test/06094.png,12,590,hand-held computer
Test/06095.png,5,392,rock beauty
Test/06096.png,3,439,bearskin
Test/06097.png,2,455,bottlecap
Test/06098.png,23,451,bolo tie
Test/06099.png,20,451,bolo tie
Test/06100.png,9,577,gong
Test/06101.png,4,878,typewriter keyboard
Test/06102.png,22,451,bolo tie
Test/06103.png,9,571,gas pump
Test/06104.png,4,878,typewriter keyboard
Test/06105.png,38,451,bolo tie
Test/06106.png,5,571,gas pump
Test/06107.png,9,633,loupe
Test/06108.png,27,919,street sign
Test/06109.png,8,746,puck
Test/06110.png,8,111,nematode
Test/06111.png,41,365,orangutan
Test/06112.png,12,451,bolo tie
Test/06113.png,11,919,street sign
Test/06114.png,3,418,ballpoint
Test/06115.png,5,680,nipple
Test/06116.png,0,800,slot
Test/06117.png,25,494,chime
Test/06118.png,5,451,bolo tie
Test/06119.png,36,455,bottlecap
Test/06120.png,2,455,bottlecap
Test/06121.png,13,451,bolo tie
Test/06122.png,26,448,birdhouse
Test/06123.png,17,439,bearskin
Test/06124.png,3,635,magnetic compass
Test/06125.png,13,451,bolo tie
Test/06126.png,2,392,rock beauty
Test/06127.png,28,448,birdhouse
Test/06128.png,28,451,bolo tie
Test/06129.png,38,165,black-and-tan coonhound
Test/06130.png,5,451,bolo tie
Test/06131.png,1,856,thresher
Test/06132.png,15,494,chime
Test/06133.png,17,729,plate rack
Test/06134.png,15,439,bearskin
Test/06135.png,2,455,bottlecap
Test/06136.png,42,451,bolo tie
Test/06137.png,2,878,typewriter keyboard
Test/06138.png,17,439,bearskin
Test/06139.png,30,684,ocarina
Test/06140.png,25,919,street sign
Test/06141.png,26,448,birdhouse
Test/06142.png,38,878,typewriter keyboard
Test/06143.png,11,919,street sign
Test/06144.png,12,885,velvet
Test/06145.png,6,878,typewriter keyboard
Test/06146.png,30,539,doormat
Test/06147.png,25,919,street sign
Test/06148.png,12,844,switch
Test/06149.png,18,919,street sign
Test/06150.png,3,481,cassette
Test/06151.png,13,451,bolo tie
Test/06152.png,1,451,bolo tie
Test/06153.png,13,919,street sign
Test/06154.png,17,747,punching bag
Test/06155.png,25,491,chain saw
Test/06156.png,18,448,birdhouse
Test/06157.png,6,111,nematode
Test/06158.png,10,920,traffic light
Test/06159.png,18,892,wall clock
Test/06160.png,10,633,loupe
Test/06161.png,6,783,screw
Test/06162.png,8,746,puck
Test/06163.png,2,451,bolo tie
Test/06164.png,13,604,hourglass
Test/06165.png,36,451,bolo tie
Test/06166.png,36,455,bottlecap
Test/06167.png,18,846,table lamp
Test/06168.png,8,455,bottlecap
Test/06169.png,24,919,street sign
Test/06170.png,10,844,switch
Test/06171.png,14,919,street sign
Test/06172.png,10,633,loupe
Test/06173.png,7,571,gas pump
Test/06174.png,38,451,bolo tie
Test/06175.png,2,451,bolo tie
Test/06176.png,35,451,bolo tie
Test/06177.png,3,451,bolo tie
Test/06178.png,4,878,typewriter keyboard
Test/06179.png,13,919,street sign
Test/06180.png,6,368,gibbon
Test/06181.png,12,844,switch
Test/06182.png,4,878,typewriter keyboard
Test/06183.png,38,856,thresher
Test/06184.png,6,783,screw
Test/06185.png,8,781,scoreboard
Test/06186.png,17,680,nipple
Test/06187.png,5,367,chimpanzee
Test/06188.png,17,722,ping-pong ball
Test/06189.png,7,571,gas pump
Test/06190.png,21,448,birdhouse
Test/06191.png,3,455,bottlecap
Test/06192.png,21,451,bolo tie
Test/06193.png,10,633,loupe
Test/06194.png,9,844,switch
Test/06195.png,3,440,beer bottle
Test/06196.png,12,800,slot
Test/06197.png,36,633,loupe
Test/06198.png,17,633,loupe
Test/06199.png,6,796,ski mask
Test/06200.png,26,451,bolo tie
Test/06201.png,12,919,street sign
Test/06202.png,13,919,street sign
Test/06203.png,14,919,street sign
Test/06204.png,1,439,bearskin
Test/06205.png,2,680,nipple
Test/06206.png,16,633,loupe
Test/06207.png,9,571,gas pump
Test/06208.png,34,451,bolo tie
Test/06209.png,9,447,binoculars
Test/06210.png,19,448,birdhouse
Test/06211.png,13,919,street sign
Test/06212.png,26,448,birdhouse
Test/06213.png,4,885,velvet
Test/06214.png,4,451,bolo tie
Test/06215.png,10,571,gas pump
Test/06216.png,35,451,bolo tie
Test/06217.png,22,448,birdhouse
Test/06218.png,4,455,bottlecap
Test/06219.png,6,369,siamang
Test/06220.png,26,448,birdhouse
Test/06221.png,5,451,bolo tie
Test/06222.png,4,885,velvet
Test/06223.png,29,451,bolo tie
Test/06224.png,38,577,gong
Test/06225.png,13,919,street sign
Test/06226.png,25,860,tobacco shop
Test/06227.png,12,920,traffic light
Test/06228.png,13,583,guillotine
Test/06229.png,12,919,street sign
Test/06230.png,7,692,packet
Test/06231.png,8,455,bottlecap
Test/06232.png,13,451,bolo tie
Test/06233.png,38,567,frying pan
Test/06234.png,5,451,bolo tie
Test/06235.png,14,919,street sign
Test/06236.png,10,369,siamang
Test/06237.png,33,111,nematode
Test/06238.png,25,919,street sign
Test/06239.png,18,448,birdhouse
Test/06240.png,33,451,bolo tie
Test/06241.png,18,451,bolo tie
Test/06242.png,2,878,typewriter keyboard
Test/06243.png,38,633,loupe
Test/06244.png,23,906,Windsor tie
Test/06245.png,9,633,loupe
Test/06246.png,2,451,bolo tie
Test/06247.png,1,455,bottlecap
Test/06248.png,3,439,bearskin
Test/06249.png,10,920,traffic light
Test/06250.png,1,451,bolo tie
Test/06251.png,17,633,loupe
Test/06252.png,38,761,remote control
Test/06253.png,4,800,slot
Test/06254.png,1,878,typewriter keyboard
Test/06255.png,6,783,screw
Test/06256.png,13,674,mousetrap
Test/06257.png,5,439,bearskin
Test/06258.png,26,439,bearskin
Test/06259.png,4,878,typewriter keyboard
Test/06260.png,5,451,bolo tie
Test/06261.png,41,409,analog clock
Test/06262.png,4,878,typewriter keyboard
Test/06263.png,3,906,Windsor tie
Test/06264.png,21,448,birdhouse
Test/06265.png,38,729,plate rack
Test/06266.png,18,919,street sign
Test/06267.png,40,451,bolo tie
Test/06268.png,35,920,traffic light
Test/06269.png,23,919,street sign
Test/06270.png,35,604,hourglass
Test/06271.png,12,919,street sign
Test/06272.png,8,455,bottlecap
Test/06273.png,8,451,bolo tie
Test/06274.png,6,633,loupe
Test/06275.png,38,860,tobacco shop
Test/06276.png,35,451,bolo tie
Test/06277.png,35,451,bolo tie
Test/06278.png,25,448,birdhouse
Test/06279.png,29,919,street sign
Test/06280.png,38,680,nipple
Test/06281.png,15,577,gong
Test/06282.png,7,838,sunscreen
Test/06283.png,4,451,bolo tie
Test/06284.png,10,680,nipple
Test/06285.png,21,846,table lamp
Test/06286.png,1,451,bolo tie
Test/06287.png,12,451,bolo tie
Test/06288.png,32,666,mortar
Test/06289.png,33,919,street sign
Test/06290.png,1,878,typewriter keyboard
Test/06291.png,8,990,buckeye
Test/06292.png,26,448,birdhouse
Test/06293.png,38,439,bearskin
Test/06294.png,11,674,mousetrap
Test/06295.png,38,860,tobacco shop
Test/06296.png,28,439,bearskin
Test/06297.png,5,455,bottlecap
Test/06298.png,25,747,punching bag
Test/06299.png,1,439,bearskin
Test/06300.png,3,584,hair slide
Test/06301.png,2,545,electric fan
Test/06302.png,35,451,bolo tie
Test/06303.png,23,448,birdhouse
Test/06304.png,38,787,shield
Test/06305.png,33,746,puck
Test/06306.png,1,571,gas pump
Test/06307.png,15,633,loupe
Test/06308.png,2,878,typewriter keyboard
Test/06309.png,11,439,bearskin
Test/06310.png,30,846,table lamp
Test/06311.png,31,448,birdhouse
Test/06312.png,2,451,bolo tie
Test/06313.png,4,878,typewriter keyboard
Test/06314.png,35,451,bolo tie
Test/06315.png,7,746,puck
Test/06316.png,1,800,slot
Test/06317.png,17,722,ping-pong ball
Test/06318.png,38,451,bolo tie
Test/06319.png,38,919,street sign
Test/06320.png,2,633,loupe
Test/06321.png,42,635,magnetic compass
Test/06322.png,12,451,bolo tie
Test/06323.png,3,878,typewriter keyboard
Test/06324.png,6,783,screw
Test/06325.png,31,451,bolo tie
Test/06326.png,3,545,electric fan
Test/06327.png,31,448,birdhouse
Test/06328.png,8,878,typewriter keyboard
Test/06329.png,7,384,indri
Test/06330.png,12,787,shield
Test/06331.png,10,796,ski mask
Test/06332.png,26,448,birdhouse
Test/06333.png,0,439,bearskin
Test/06334.png,26,448,birdhouse
Test/06335.png,10,551,face powder
Test/06336.png,34,878,typewriter keyboard
Test/06337.png,21,448,birdhouse
Test/06338.png,26,448,birdhouse
Test/06339.png,8,451,bolo tie
Test/06340.png,9,451,bolo tie
Test/06341.png,25,906,Windsor tie
Test/06342.png,14,439,bearskin
Test/06343.png,5,680,nipple
Test/06344.png,10,844,switch
Test/06345.png,9,571,gas pump
Test/06346.png,8,878,typewriter keyboard
Test/06347.png,7,878,typewriter keyboard
Test/06348.png,31,448,birdhouse
Test/06349.png,40,455,bottlecap
Test/06350.png,10,571,gas pump
Test/06351.png,13,919,street sign
Test/06352.png,23,814,speedboat
Test/06353.png,25,800,slot
Test/06354.png,5,455,bottlecap
Test/06355.png,17,464,buckle
Test/06356.png,26,448,birdhouse
Test/06357.png,1,746,puck
Test/06358.png,14,919,street sign
Test/06359.png,4,878,typewriter keyboard
Test/06360.png,36,919,street sign
Test/06361.png,1,800,slot
Test/06362.png,15,577,gong
Test/06363.png,5,451,bolo tie
Test/06364.png,38,451,bolo tie
Test/06365.png,38,919,street sign
Test/06366.png,40,451,bolo tie
Test/06367.png,4,919,street sign
Test/06368.png,14,919,street sign
Test/06369.png,25,919,street sign
Test/06370.png,35,878,typewriter keyboard
Test/06371.png,17,714,pick
Test/06372.png,5,635,magnetic compass
Test/06373.png,11,919,street sign
Test/06374.png,13,451,bolo tie
Test/06375.png,36,878,typewriter keyboard
Test/06376.png,38,878,typewriter keyboard
Test/06377.png,13,451,bolo tie
Test/06378.png,38,577,gong
Test/06379.png,34,451,bolo tie
Test/06380.png,38,455,bottlecap
Test/06381.png,4,384,indri
Test/06382.png,10,633,loupe
Test/06383.png,8,746,puck
Test/06384.png,4,878,typewriter keyboard
Test/06385.png,25,919,street sign
Test/06386.png,12,860,tobacco shop
Test/06387.png,2,455,bottlecap
Test/06388.png,13,451,bolo tie
Test/06389.png,10,571,gas pump
Test/06390.png,1,800,slot
Test/06391.png,25,921,book jacket
Test/06392.png,33,392,rock beauty
Test/06393.png,18,448,birdhouse
Test/06394.png,3,451,bolo tie
Test/06395.png,19,448,birdhouse
Test/06396.png,10,920,traffic light
Test/06397.png,5,451,bolo tie
Test/06398.png,1,455,bottlecap
Test/06399.png,35,920,traffic light
Test/06400.png,25,741,prayer rug
Test/06401.png,4,369,siamang
Test/06402.png,20,846,table lamp
Test/06403.png,3,878,typewriter keyboard
Test/06404.png,7,439,bearskin
Test/06405.png,10,633,loupe
Test/06406.png,17,641,maraca
Test/06407.png,8,571,gas pump
Test/06408.png,4,451,bolo tie
Test/06409.png,2,451,bolo tie
Test/06410.png,10,800,slot
Test/06411.png,38,455,bottlecap
Test/06412.png,15,571,gas pump
Test/06413.png,38,919,street sign
Test/06414.png,31,451,bolo tie
Test/06415.png,38,577,gong
Test/06416.png,10,633,loupe
Test/06417.png,8,451,bolo tie
Test/06418.png,36,818,spotlight
Test/06419.png,11,919,street sign
Test/06420.png,11,583,guillotine
Test/06421.png,0,369,siamang
Test/06422.png,31,448,birdhouse
Test/06423.png,5,369,siamang
Test/06424.png,4,878,typewriter keyboard
Test/06425.png,35,451,bolo tie
Test/06426.png,17,902,whistle
Test/06427.png,1,856,thresher
Test/06428.png,7,455,bottlecap
Test/06429.png,1,451,bolo tie
Test/06430.png,1,800,slot
Test/06431.png,1,571,gas pump
Test/06432.png,26,448,birdhouse
Test/06433.png,2,455,bottlecap
Test/06434.png,31,448,birdhouse
Test/06435.png,5,680,nipple
Test/06436.png,33,455,bottlecap
Test/06437.png,31,919,street sign
Test/06438.png,8,878,typewriter keyboard
Test/06439.png,9,571,gas pump
Test/06440.png,1,860,tobacco shop
Test/06441.png,37,455,bottlecap
Test/06442.png,31,448,birdhouse
Test/06443.png,9,577,gong
Test/06444.png,10,481,cassette
Test/06445.png,11,583,guillotine
Test/06446.png,1,439,bearskin
Test/06447.png,17,906,Windsor tie
Test/06448.png,7,746,puck
Test/06449.png,4,878,typewriter keyboard
Test/06450.png,7,746,puck
Test/06451.png,5,451,bolo tie
Test/06452.png,13,906,Windsor tie
Test/06453.png,1,451,bolo tie
Test/06454.png,1,455,bottlecap
Test/06455.png,1,488,chain
Test/06456.png,26,846,table lamp
Test/06457.png,25,741,prayer rug
Test/06458.png,30,741,prayer rug
Test/06459.png,14,686,oil filter
Test/06460.png,12,451,bolo tie
Test/06461.png,4,878,typewriter keyboard
Test/06462.png,31,451,bolo tie
Test/06463.png,9,551,face powder
Test/06464.png,31,674,mousetrap
Test/06465.png,8,439,bearskin
Test/06466.png,2,856,thresher
Test/06467.png,5,530,digital clock
Test/06468.png,13,604,hourglass
Test/06469.png,4,369,siamang
Test/06470.png,35,577,gong
Test/06471.png,23,448,birdhouse
Test/06472.png,34,714,pick
Test/06473.png,15,541,drum
Test/06474.png,35,451,bolo tie
Test/06475.png,4,878,typewriter keyboard
Test/06476.png,23,843,swing
Test/06477.png,31,674,mousetrap
Test/06478.png,35,78,tick
Test/06479.png,17,902,whistle
Test/06480.png,22,451,bolo tie
Test/06481.png,13,451,bolo tie
Test/06482.png,1,800,slot
Test/06483.png,11,448,birdhouse
Test/06484.png,1,571,gas pump
Test/06485.png,38,439,bearskin
Test/06486.png,9,633,loupe
Test/06487.png,30,692,packet
Test/06488.png,1,800,slot
Test/06489.png,15,451,bolo tie
Test/06490.png,22,451,bolo tie
Test/06491.png,34,451,bolo tie
Test/06492.png,33,800,slot
Test/06493.png,2,746,puck
Test/06494.png,2,455,bottlecap
Test/06495.png,11,448,birdhouse
Test/06496.png,23,812,space shuttle
Test/06497.png,38,455,bottlecap
Test/06498.png,5,838,sunscreen
Test/06499.png,4,451,bolo tie
Test/06500.png,35,653,milk can
Test/06501.png,34,451,bolo tie
Test/06502.png,4,878,typewriter keyboard
Test/06503.png,33,451,bolo tie
Test/06504.png,11,448,birdhouse
Test/06505.png,9,455,bottlecap
Test/06506.png,20,919,street sign
Test/06507.png,17,747,punching bag
Test/06508.png,11,919,street sign
Test/06509.png,27,919,street sign
Test/06510.png,11,846,table lamp
Test/06511.png,18,442,bell cote
Test/06512.png,29,741,prayer rug
Test/06513.png,38,451,bolo tie
Test/06514.png,12,787,shield
Test/06515.png,38,920,traffic light
Test/06516.png,40,451,bolo tie
Test/06517.png,9,451,bolo tie
Test/06518.png,0,692,packet
Test/06519.png,1,800,slot
Test/06520.png,13,919,street sign
Test/06521.png,36,604,hourglass
Test/06522.png,14,919,street sign
Test/06523.png,12,451,bolo tie
Test/06524.png,31,451,bolo tie
Test/06525.png,3,860,tobacco shop
Test/06526.png,12,451,bolo tie
Test/06527.png,38,451,bolo tie
Test/06528.png,24,800,slot
Test/06529.png,30,741,prayer rug
Test/06530.png,22,557,flagpole
Test/06531.png,4,878,typewriter keyboard
Test/06532.png,18,812,space shuttle
Test/06533.png,10,633,loupe
Test/06534.png,11,674,mousetrap
Test/06535.png,2,906,Windsor tie
Test/06536.png,2,455,bottlecap
Test/06537.png,38,384,indri
Test/06538.png,13,919,street sign
Test/06539.png,35,451,bolo tie
Test/06540.png,2,110,flatworm
Test/06541.png,16,577,gong
Test/06542.png,17,747,punching bag
Test/06543.png,38,633,loupe
Test/06544.png,41,365,orangutan
Test/06545.png,8,878,typewriter keyboard
Test/06546.png,33,451,bolo tie
Test/06547.png,22,919,street sign
Test/06548.png,12,451,bolo tie
Test/06549.png,38,878,typewriter keyboard
Test/06550.png,18,448,birdhouse
Test/06551.png,2,455,bottlecap
Test/06552.png,31,448,birdhouse
Test/06553.png,5,844,switch
Test/06554.png,35,604,hourglass
Test/06555.png,7,584,hair slide
Test/06556.png,5,369,siamang
Test/06557.png,8,633,loupe
Test/06558.png,10,571,gas pump
Test/06559.png,4,878,typewriter keyboard
Test/06560.png,33,920,traffic light
Test/06561.png,17,522,croquet ball
Test/06562.png,35,783,screw
Test/06563.png,5,451,bolo tie
Test/06564.png,14,919,street sign
Test/06565.png,9,451,bolo tie
Test/06566.png,4,451,bolo tie
Test/06567.png,5,746,puck
Test/06568.png,25,919,street sign
Test/06569.png,28,489,chainlink fence
Test/06570.png,26,448,birdhouse
Test/06571.png,13,919,street sign
Test/06572.png,9,633,loupe
Test/06573.png,13,919,street sign
Test/06574.png,2,451,bolo tie
Test/06575.png,2,440,beer bottle
Test/06576.png,38,577,gong
Test/06577.png,1,919,street sign
Test/06578.png,9,633,loupe
Test/06579.png,11,800,slot
Test/06580.png,8,635,magnetic compass
Test/06581.png,13,919,street sign
Test/06582.png,10,522,croquet ball
Test/06583.png,7,584,hair slide
Test/06584.png,15,577,gong
Test/06585.png,10,844,switch
Test/06586.png,2,455,bottlecap
Test/06587.png,11,448,birdhouse
Test/06588.png,5,635,magnetic compass
Test/06589.png,17,604,hourglass
Test/06590.png,11,919,street sign
Test/06591.png,10,906,Windsor tie
Test/06592.png,3,878,typewriter keyboard
Test/06593.png,9,692,packet
Test/06594.png,10,990,buckeye
Test/06595.png,7,826,stopwatch
Test/06596.png,5,451,bolo tie
Test/06597.png,4,571,gas pump
Test/06598.png,5,571,gas pump
Test/06599.png,8,455,bottlecap
Test/06600.png,5,838,sunscreen
Test/06601.png,8,451,bolo tie
Test/06602.png,6,783,screw
Test/06603.png,30,451,bolo tie
Test/06604.png,33,522,croquet ball
